"UniqueID","Probability1"
11862,0.154
11863,0.238
11864,0.168
11865,0.956
11866,0.228
11867,0.178
11868,0.384
11869,0.098
11870,0.21
11871,0.968
11872,0.462
11873,0.286
11874,0.43
11875,0.906
11876,0.136
11877,0.576
11878,0.602
11879,0.378
11880,0.25
11881,0.652
11882,0.144
11883,0.042
11884,0.194
11885,0.196
11886,0.108
11887,0.324
11888,0.168
11889,0.218
11890,0.162
11891,0.922
11892,0.194
11893,0.516
11894,0.282
11895,0.19
11896,0.178
11897,0.166
11898,0.194
11899,0.236
11900,0.126
11901,0.584
11902,0.808
11903,0.21
11904,0.172
11905,0.106
11906,0.962
11907,0.068
11908,0.138
11909,0.204
11910,0.076
11911,0.086
11912,0.058
11913,1
11914,0.324
11915,0.39
11916,0.208
11917,0.22
11918,0.912
11919,0.192
11920,0.14
11921,0.264
11922,0.954
11923,0.95
11924,0.488
11925,1
11926,0.332
11927,0.938
11928,0.402
11929,0.178
11930,1
11931,0.59
11932,0.074
11933,0.848
11934,0.114
11935,0.176
11936,0.35
11937,1
11938,0.624
11939,0.094
11940,0.638
11941,0.46
11942,0.798
11943,0.006
11944,0.752
11945,0.958
11946,0.952
11947,0.888
11948,0.094
11949,0.994
11950,0.76
11951,0.242
11952,0.388
11953,0.938
11954,0.378
11955,0.952
11956,1
11957,0.526
11958,0.058
11959,0.916
11960,0.854
11961,0.904
11962,0.186
11963,0.054
11964,0.314
11965,0.242
11966,0.884
11967,0.996
11968,0.918
11969,0.43
11970,0.888
11971,0.54
11972,0.902
11973,0.964
11974,0.972
11975,0.764
11976,0.502
11977,0.804
11978,0.316
11979,0.986
11980,0.81
11981,0.872
11982,0.742
11983,1
11984,0.958
11985,1
11986,0.438
11987,0.908
11988,0.182
11989,0.992
11990,0.944
11991,0.986
11992,0.7
11993,0.828
11994,0.276
11995,0.284
11996,0.846
11997,0.448
11998,0.174
11999,0.462
12000,0.996
12001,0.748
12002,0.984
12003,0.97
12004,0.986
12005,0.966
12006,0.722
12007,0.99
12008,0.42
12009,0.844
12010,0.934
12011,1
12012,0.284
12013,0.156
12014,0.51
12015,0.748
12016,0.426
12017,0.986
12018,0.998
12019,0.96
12020,0.914
